SeUrdu	Urdu	Turk_Translation_1	Turk_Translation_2	Turk_Translation_3	Turk_Translation_4	WorkerID_1	WorkerID_2	WorkerID_3	WorkerID_4
bbc_urd_20090125.0020__6	اقوام متحدہ کی سلامتی کونسل نے جماعت الدعوۃ پر پابندی عائد کی ہے جس کے بعد پاکستان کی وفاقی حکومت نے ملک بھر میں جماعتالدعوۃ کے خلاف کارروائی کی اور جماعت کے امیر حافظ سعید سمیت دیگر رہنماؤں کو نظر بند کردیا گیا ہے۔ حکومت پنجاب کی طرف سے مرکز طیبہ میں ایڈمنسٹر مقرر کرنا بھی وفاقی حکومت کی جانب سے جماعت الدعوہ کے خلاف کی جانے والی کارروائی کا تسلسل ہے۔	Security Council of the United Nations has placed restrictions on Jamat-ud-Dawa after which, Pakistan's federal government did operation against Jamat-ud-Dawa in the entire country. And house arrested many leaders including Ameer Hafiz Saeed. Assignment of an administrator in the Tayyaba Center from the government of Punjab was also part of the series of actions by the federal government against Jamat-ud-Dawa.	the Security counsel of the United Nations have imposed sanctions on Jamaat al Dawa after which the Federal government of Pakistan have stared an operation across the country against Jamaat al Dawa and have put leaders including the leader of the Jamaat Hafiz Saeed in House-Arrest.	The Security Council has passed a ban on Jamaa'athud Da'wah, after which the Pakistani government has started taking action against Jamaa'athud Da'wah across the country, and has put the chief of the Jamaa'ath, Hafiz Saeed along with other leaders under house arrest. The appointment of the administrator in the Taibah center by the Punjab government was also a part of the action being taken against Jamaa'athud Da'wah by the joint government.	For the safety of world alliance race, jamat-al-qaeda has been put sanctions and after that Pakistan's federalize government has promised the whole country that actions against jamat-al-qaeda have been taken. Jamat's Hafeez sayeed's sameet, and his various followers were put into house arrest. By the government of punjab, its in possible to declare an administrator in the Markazey-tuaiba and as per federalize government those who can go against jamat-al-qaeda proceeding to continue	a1wyssw33m2fz2	a143bvgouf83je	a3dd3acpmvdvca	alrghxunh1uv7
bbc_urd_20090125.0020__7	خاقان بابر کا تعلق ڈی ایم جی یعنی ڈسٹرکٹ مینجمنٹ گروپ  سے  ہے۔	Khaqan Babar is related to DMG ( District Management Group).	Khaqan Babar belongs to the DMG or District Management Group.	Khaqan Babar belongs to the DMG, i.e. District Management Group.	The law of Babar belongs to DMG that is Destarcut management group	a1wyssw33m2fz2	a143bvgouf83je	a3dd3acpmvdvca	alrghxunh1uv7
bbc_urd_20090125.0020__8	حافظ خالد ولید نے بتایا کہ  کمشنر لاہور ڈویژن خسرو پرویز خان اتوار کو پولیس اور سول انتظامیہ کے ہمراہ مرکز طبیہ  میں آئے اور مرکز کے مختلف حصوں کا معائنہ کیا۔ خالد ولید نے حکومت کی طرف سے جماعت الدعوۃ  کے مرکز میں ایڈمنسٹریٹر مقرر کرنے کی مذمت کی ہے اور کہا کہ پہلے ہی حکومتی کارروائیوں کی وجہ سے  مرکز میں واقع ہسپتال میں مریضوں اور سکول میں بچوں کی تعداد میں کمی ہوئی ہے۔	Hafiz Khalid Waleed has informed that Lahore division commissioner Khusro Parvez Khan came to the Tayyaba Center on Sunday with the police and civil authority and inspected several parts of the center. Khalid Waleed has disapproved of placement of an Administrator from the government in the Jamat-ud-Dawa Center. And said that earlier operations of the government has already decreased the number of patients in the hospital and students in the school.	Hafiz Khalid Waheed has told that on Sunday the Commissioner of Lahore Khusro Pervez Khan along with police and civil administration came to the Taiba Center and inspected its different parts. Khalid Waheed has disapproved the appointment of the administrator in the center of Jamaat al Dawa and said that due to the actions of the government, the number of patients in the hospitals and children in the schools of the center have already decreased.	Hafiz Khalid Waleed said that the Commissioner of Lahore division, Khusroe Pervez Khan along with police and the civil government came on Sunday and inspected the Taibah center. Khalid Waleed spoke ill about the appointment of an administrator, by the government in Jamaa'athud Da'wah, and he said that the number of patients in the hospital and children in the school had already dropped due to government actions.	Hafeez khalid said that the commissioner of lahore D.vizon khusroo parvez khan came to Markaz-e- tauiba with the police and civil admistration and inspected the Markaz.The governement has promised the central of jamat-al qaeda's khalid walid has suggested to give self condemnation by the government and said that because of the government rules they have loss there many of the patients from there hospitals and they loss many of there students from ther schools....	a1wyssw33m2fz2	a143bvgouf83je	a3dd3acpmvdvca	alrghxunh1uv7
bbc_urd_20090125.0020__9	ادھر جماعت الدعوۃ  کی ایک پریس ریلیز کے مطابق جماعت کے امیر حافظ سعید نے اقوام متحدہ کے جنرل سیکرٹری بان کی مون اور  کمیٹی برائے طالبان کے نام ایک خط لکھا ہے جس میں ان سے سلامتی کونسل کی طرف سے جماعت پر عائد کی جانے والی  پابندی ختم کرنے کی اپیل کی گئی ہے۔	According to a press release by Jama'athu Da'wah, here, the Jama'ath chief, Hafiz Saeed is said to have written a letter to the United Nations General Secretary, Ban Ki Moon, and the Committee on Taliban, appealing to remove the ban on Jama'athud Da'wah, passed by the Security Council.	Here, according to one press release of the council party, the council's prince Hafiz Saeed has written a letter to to the United Nations General Secretary Ban Ki Mon and to members of the committee he asked to end the regularity made on the council by the peace convention.	Here according to a press release by Jamat-ud-Dawa, party's chief Hafiz Saeed has written a letter for the General Secretary of United Nations, Ban Ki Mon, and Committee for Taliban, in a reques is made to cancel the restrictions on the party made by the Security Council.	As per the jamat alqaeda ,according to one of press release that the head of the jamat hafez saeed has written a letter to the seceratory general of Aqwam-me-mutahda Ban-ki-mon and the commitee of taliban in that he had appealed to remove the sanctions by the safety counsil	a3dd3acpmvdvca	a3bz8b0jpubzqq	a1wyssw33m2fz2	alrghxunh1uv7
bbc_urd_20090125.0020__10	خط میں یہ کہا گیا  کہ سلامتی کونسل کی طرف سے جماعت الدعوۃ پر پابندی کا یکطرفہ فیصلہ ناانصافی ہے اور جماعت الدعوۃ کا دہشت گردی سے کوئی تعلق نہیں بلکہ یہ رفاہی کاموں میں مصروف  ہے۔	In the letter, he mentioned that the passing of the ban by the Security Council on Jama'athud Da'wah, was a one-sided and unjust decision, and that Jama'athud Da'wah has no connection with terrorism, and rather is busy in social work.	In the letter it has said that the one sided decision of the peace convention on making the regularity on the council party was not fare and there is no connection of the council party with the terrorism hence they are busy in peace making work.	It says in the letter that the one sided decision of the Security Council on banning Jamat-ud-Dawa is unfair. And Jamat-ud-Dawa has no relation with terrorism but it is busy in the activities of charity.	In that letter he told that the decision taken by the safety counsil is one sided decision and which is unfair and jamat al qaeda has no links with the terrorism but they are involved with their charitable cause.	a3dd3acpmvdvca	a3bz8b0jpubzqq	a1wyssw33m2fz2	alrghxunh1uv7
bbc_urd_20090126.0006__1	ایدھی غزہ کے امدادی مشن پر	Aidhi's Gaza humanitarian mission	On the Edhi Ghaza's relief mission	Edhi on the aid mission of Gaza.	n/a	a3dd3acpmvdvca	a3bz8b0jpubzqq	a1wyssw33m2fz2	n/a
bbc_urd_20090126.0006__2	غزہ میں داخل ہونے کے لیے درکار اجازت حاصل کرنے کے کئی مراحل سے گزرنے کے بعد وہ اب تک نیو یارک سے مصر پہنچنے میں کامیاب ہو سکے ہیں۔	After passing many stages involved in getting the permissions required for entering Gaza, he has been successful in reaching Egypt from New York.	To enter in Ghaza after going through many procedures on getting the permission they finally reached Egypt starting from New York.	After going through many steps of receiving permission required to enter Gaza, he has only been successful in reaching Egypt from New york.	n/a	a3dd3acpmvdvca	a3bz8b0jpubzqq	a1wyssw33m2fz2	n/a
bbc_urd_20090126.0006__3	قاہرہ سے بی بی سی اردو سروس سے بات کرتے ہوئے انہوں نے کہا کہ وہ ابھی تک غزہ نہیں پہنچ پائے کیونکہ مصر اور اسرائیل نے بہت رکاوٹیں کھڑی کی ہوئی ہیں۔	Speaking to BBC Urdu service from Cairo, he said that he was not able to reach Gaza yet, as Egypt and Israel have placed many barriers.	From Cairo talking to the BBC's Urdu Service they had said that till now they haven't reached Ghaza because Egypt and Israel had created many hurdles.	He said while talking to BBC Urdu service from Qahira that he has still not reached Gaza because Egypt and Israel has created many obstacles.	n/a	a3dd3acpmvdvca	a3bz8b0jpubzqq	a1wyssw33m2fz2	n/a
bbc_urd_20090126.0006__4	انہوں نے کہا کہ مجھے یہاں آئے آٹھ دن ہو گئے ہیں اور ابھی تک غزہ جانے کی اجازت نہیں ملی۔	He said "It has been eight days since I got here, and I have still not got the permission to enter Gaza."	He said that he had been here from eight days and till now didn't get the permission to go to Ghaza.	He said that it has been 8 days since I am here but I still have not received the permission to enter Gaza.	n/a	a3dd3acpmvdvca	a3bz8b0jpubzqq	a1wyssw33m2fz2	n/a
bbc_urd_20090126.0006__5	’میں اس وقت قاہرہ میں ہوں اور امید ہے کہ کل غزہ جانے کی اجازت مل جائے گی۔	"I am now in Cairo, and hopefully I will be permitted to reach Gaza tomorrow".	I am still in Cairo and hope that tomorrow I will get the permission to go to Ghaza.	"I am currently in Qahira and hopefully will get permission to go to Gaza	n/a	a3dd3acpmvdvca	a3bz8b0jpubzqq	a1wyssw33m2fz2	n/a
bbc_urd_20090126.0006__6	انہوں نے تفصیل بتاتے ہوئے کہا: ’مجھے پہلے غزہ جانے کے لیے صرف سات دن کا ویزہ دیا گیا تھا اور بعد میں میرے اصرار پر پاکستانی حکام نے میری مدد کی اور اسے بڑھوا کر ایک مہینے کا کروایا لیکن اس شرط پر کہ میں صرف ایک مرتبہ غزہ جاؤں گا یعنی سنگل اینٹری۔	Giving details, he said: "At first, I was given a seven day visa to enter Gaza, and later on, upon insisting, the Pakistani officials helped me out and increased it to a one month visa, but on the condition that I would go only once, i.e. it would be a single entry visa.	He showing the details said:'in the beginning I was given only seven days visa to enter Ghaza and after wards on my request the governors of Pakistan had helped me and extended it to one month but on one condition that I will go to Ghaza only once that is single entry.	He told explaining that: "First I was given only 7 days visa to go to Gaza and later on my insisting, Pakistani officials helped me and had it extended for one month but on this condition that I will go to Gaza only once that is single entry.	n/a	a3dd3acpmvdvca	a3bz8b0jpubzqq	a1wyssw33m2fz2	n/a
bbc_urd_20090126.0006__7	انہوں نے کہ ان کے ساتھ ان کا بیٹا اور بیٹیاں ہیں اور وہ غزہ میں امدادی کام کرنا چاہتے ہیں۔	He said that he had brought his son and daughters with him, and that they wanted to do some social work.	He said that with him are his son and daughters and they want to do the relief work in Ghaza.	He said that he has his son and daughters with him and they want to do charity work in Gaza.	n/a	a3dd3acpmvdvca	a3bz8b0jpubzqq	a1wyssw33m2fz2	n/a
bbc_urd_20090126.0006__8	’میں کچھ پیسے لے کر آیا ہوں۔	"I have brought some money".	I have come with some money.	I have brought some money.	n/a	a3dd3acpmvdvca	a3bz8b0jpubzqq	a1wyssw33m2fz2	n/a
